price(₹),manufacturer_name,predicted_class,predicted_prob
124.0,Uniprogen Biotech Pvt Ltd,False,0.40975009742760604
44.0,HRD Supra Healthcare,True,0.5223059882856728
135.0,Ethics Health Care Pvt Ltd,False,0.4394967546198954
75.0,Jupiter Pharmaceutical Ltd,False,0.2846856348060757
64.0,Yew Biotech,False,0.2229752308144982
48.0,Grapple Life Sciences Pvt Ltd,False,0.2436102625820843
431.22,Emcure Pharmaceuticals Ltd,False,0.4390046173209323
80.0,Dr Kumars Pharmaceuticals,False,0.41769287727673254
112.0,Gromax Healthcare Pvt Ltd,False,0.4675625087051938
52.0,Pharma Drugs & Chemicals,False,0.3041895129185788
85.0,Algen Healthcare Limited,False,0.3729515501528376
506.23,Criticare Laboratories Pvt Ltd,False,0.4602122475615395
141.6,Synokem Pharmaceuticals Ltd,False,0.42248278893334223
85.0,Elmac Remedies Private Limited,False,0.13548862308798226
319.0,Life Medicare & Biotech Pvt Ltd,False,0.3599010558510426
120.0,Hanuchem Laboratories,False,0.17325657068161882
130.0,Medfence Labs,False,0.44956464100679555
130.0,Martyn Nikk Pharma Private Limited,False,0.41460935396464144
19.38,KC Laboratories,True,0.5795993801260275
99.0,Dr. Edwin Lab,False,0.49343947496718776
45.0,Stenzer Healthcare,False,0.46080952704247613
100.0,La Renon Healthcare Pvt Ltd,True,0.5555411410494259
65.0,Yuventis Pharmaceuticals,False,0.33682533475602655
35.0,Oscar Remedies Pvt Ltd,True,0.5641783139870566
10.0,Lupin Ltd,False,0.23924870404185358
140.57,Hetero Drugs Ltd,False,0.2616896272648691
123.0,Medons India,False,0.43422565663239127
55.9,Saphnix Life Sciences,False,0.4245345931934911
220.0,Wood Rock Healthcare Pvt Ltd,False,0.45197056224400195
12.0,Jarson Pharmaceuticals,False,0.3635454017501937
19.0,D D Pharmaceuticals,True,0.5401378608209365
1676.0,Hetero Healthcare Limited,False,0.4641864804095285
110.0,Hybrand Pharmaceuticals,False,0.45094265125011135
56.97,Eris Lifesciences Ltd,False,0.27233069242470104
105.0,Saffron Therapeutics Pvt Ltd,False,0.17504809262248253
89.95,Vervetic Healthcare Pvt Ltd,False,0.4882888757734046
87.0,East African (India) Overseas,False,0.19583028644800643
79.9,Sansill Formulations,False,0.46449327070785734
75.0,Neoliva Formulations,False,0.2614783094651579
72.0,Albia Biocare,False,0.3666388474540567
110.0,Ultratech Pharmaceuticals,False,0.424932944442354
113.0,Damsa Pharma,False,0.4387368943429885
67.5,Mandevis Pharma,True,0.5212081657673729
149.0,Syndicate Life Sciences Pvt Ltd,False,0.41288064570627364
69.0,Allegiant Biotech,False,0.20506757335204695
41.0,Allenchem,False,0.26284504898459826
1146.0,Wockhardt Ltd,False,0.4887923990109255
34.9,Alsun Pharma,True,0.5144379508245808
14570.0,Adley Formulations,False,0.47700082305683766
135.0,Fedley Healthcare Private Limited,False,0.41227810978217133
27.13,Colinz Laboratories Ltd,False,0.49791490981632053
80.0,Forman Medics Pvt Ltd,False,0.4241400233362026
139.0,Unigrow Pharmaceuticals,False,0.28419892039425065
94.0,Fidus Healthcare,False,0.44778711367147744
185.0,Elivia Life Sciences Pvt Ltd,False,0.4756462657887323
199.0,KAINOSIS PHARMACEUTICALS,False,0.3882141000747123
15.0,Accurate Pharmaceuticals,False,0.39821422310325744
149.0,Radico Remedies,False,0.3988042205494027
87.6,Dynamed Pharmaceuticals Pvt Ltd,False,0.13228780371702203
36.0,Flagship Biotech International,True,0.6170637482891748
71.0,Raddison Health Care Pvt Ltd,False,0.27827451296308814
14.7,Lark Laboratories Ltd,True,0.6373111356834003
60.0,Alpic Biotech Ltd,False,0.34718230500028985
275.0,Novus Life Sciences Pvt Ltd,False,0.33570431755075886
222.0,Aktimas Bio Pharmaceuticals Pvt Ltd,False,0.3081678254114448
160.0,Avunu Life Sciences,False,0.2675677640679784
200.0,New Medicon Pharma Labs Pvt Ltd,True,0.573704950956976
35.0,Ambromide Pharma Private Limited,True,0.5079628122555238
425.0,SAG Health Science Pvt Ltd,False,0.4378809921412785
66.5,Medisoft Pharma,False,0.4416832630124201
55.2,B L Pharma Limited,False,0.49577034645009993
40.0,Aronex Life Sciences Pvt Ltd,False,0.44495263969435894
304.65,Abbey Health Care Pvt Ltd,False,0.4130988904399491
160.0,Kendall Healthcare Pvt Ltd,False,0.2335968313323439
49.81,Acme Pharmaceutical,True,0.50456525869184
60.5,Intas Pharmaceuticals Ltd,True,0.5059999077091406
120.0,Nasa Pharmaceutical,False,0.4447587586484895
95.0,IGP Medventures Pvt Ltd,False,0.4989757766889824
135.0,Sehwin Healthcare Private Limited,False,0.41227810978217133
61.0,Cresha Lifesciences,True,0.5023674232400687
68.0,Linux Laboratories,False,0.4765287203436431
30.87,Scott Edil Pharmacia Ltd,True,0.5569096491642257
576.0,Scotmed Care Pvt Ltd,False,0.3749344966686538
67.5,Servocare Lifesciences Pvt Ltd,False,0.4416832630124201
175.0,Zydus Healthcare Limited,False,0.24876964871702748
170.45,Lupin Ltd,False,0.4434840130036347
15.36,Aristo Pharmaceuticals Pvt Ltd,True,0.5141794763988947
59.0,Zither Pharmaceutical Pvt Ltd,False,0.41984910100773026
38.0,Chemo Biological,False,0.49005837202302877
80.0,Kosmed Formulations,False,0.3285636374388536
149.0,Primus Remedies Pvt Ltd,False,0.4203457662084611
72.0,Pharm Biotech,False,0.48255546710132585
12.65,Himanshu Pharmaceuticals Pvt Ltd,True,0.5983611907518328
83.0,Zylig Lifesciences,True,0.5212171007103372
75.0,Taurus Laboratories Pvt Ltd,True,0.508775724370323
33.0,JV Healthcare,False,0.34143936184532897
201.0,Sovicare Pharmaceuticals,False,0.40815701230935725
70.0,Medivision Pharm,True,0.5996998547422656
99.9,Cronus Biotech Ltd,False,0.4673129566183038
110.0,Skylane Pharmaceuticals,True,0.5183280729686978
72.5,NG Healthcare Pvt Ltd,False,0.43942561596553603
75.0,Fourrts India Laboratories Pvt Ltd,False,0.44846277101753657
180.0,Torrent Pharmaceuticals Ltd,True,0.6863655396668442
33.75,Cureways Remedies,True,0.5485170192922191
283.5,Lupin Ltd,False,0.47911737720256214
2.2,Celon Laboratories Ltd,False,0.35812284787758
110.0,Edmund Healthcare,False,0.43910170028343387
19.05,Signova Pharma Pvt Ltd,False,0.4620978480901232
121.11,Leogenic Healthcare Pvt Ltd,False,0.48521946351236134
95.0,Marsha Pharma Pvt Ltd,False,0.3205000692184473
68.0,Spc Healthcare Private Limited,False,0.199856001110601
110.0,Nexkem Pharmaceuticals Pvt Ltd,False,0.1815905834504357
45.0,Oriel Healthcare Pvt Ltd,False,0.22944484922790376
41.8,Zoecia Healthcare,False,0.45350140435417585
142.86,Mankind Pharma Ltd,False,0.49569595333052535
65.0,Pax Healthcare,False,0.4759299479736404
94.0,Insinius Pharmaceuticals,False,0.4792822351740588
349.0,H2H India Biotech Private Limited,False,0.47914400805955537
60.0,Bioshine Healthcare Pvt Ltd,False,0.4653699491548575
147.5,Ajanta Pharma Ltd,False,0.40664423141683687
40.0,Remedy Life Sciences India Pvt Ltd,True,0.5354131284060311
250.0,Afive Pharma,False,0.41442933537837384
40.0,Gold Line,False,0.48508553978239144
79.0,Cardiatic Care,True,0.5008469538184851
75.0,Ryon Pharma,False,0.4779679111900566
70.0,Vestal Lifesciences Pvt Ltd,True,0.6185942192472851
86.08,Novartis India Ltd,False,0.457070369887447
70.4,Veritaz Healthcare Ltd,False,0.4180869909505613
55.5,Cardiatic Care,False,0.498331116383379
89.0,Alkem Laboratories Ltd,False,0.49470100403377304
29.0,Santo Formulations,False,0.14518771627356739
160.0,Minova Life Sciences Pvt Ltd,False,0.4947161022858404
60.0,Foncer Pharma Pvt Ltd,True,0.5195561069257414
42.0,Avalanche Pharmaceuticals,False,0.3423010693011744
26.0,Abaris Healthcare,True,0.5067354735130896
60.0,Martyn Nikk Pharma Private Limited,False,0.4780084664987127
130.0,Candor Medicare Pharmaceuticals,False,0.16105221448537674
11.9,Pharmatech India,False,0.44147065370523875
230.0,Emenox Healthcare,False,0.2715720273321813
129.99,Plus India,True,0.5262274378192777
111.13,Sol Derma Pharmaceuiticals Pvt Ltd,True,0.55286850301545
140.0,Catholicon Pharmaceuticals Pvt Ltd,False,0.2784646703601757
10.62,Cachet Pharmaceuticals Pvt Ltd,False,0.2520135421829375
112.0,Adenscot Healthcare,False,0.494952481425973
354.4,Serum Institute Of India Ltd,False,0.3678088372753438
290.0,Chemo Biological,False,0.3316814329573742
125.0,Sanify Healthcare Pvt  Ltd,True,0.5126449985506929
30.0,Alliance Remedies,False,0.4993554912740868
49.0,Tanzer Lifecare Pvt Ltd,False,0.18154978234120045
55.0,Exmo Biogenics Pvt. Ltd.,False,0.4762574728700548
49.73,Tidal Laboratories Pvt Ltd,True,0.5024935369290021
210.0,Nova Indus Pharmaceuticals,False,0.3470192363286899
25.25,Cadila Pharmaceuticals Ltd,True,0.5767640111133316
189.0,Nitro Organics,False,0.3816451188655264
610.0,Medicant Lifesciences Pvt Ltd,False,0.3184121891904557
19.84,Comed Chemicals Ltd,True,0.552032315655022
66.0,Eminent Healthcare,False,0.23075220256513607
266.0,Life Gain Pharma,False,0.446749214453653
76.0,Davemax Pharma,False,0.39504540198488086
98.0,Intra Labs India Pvt Ltd,False,0.49935433628927933
194.5,Medimind Drugs and Chemicals,False,0.46335972356037625
129.0,Albinis Biotech Pvt Ltd,False,0.18976304495527732
290.4,Mankind Pharma Ltd,False,0.35383400173652474
45.0,Greenray Pharmaceuticals,False,0.4184157277427797
143.0,Trans Life Sciences,False,0.4896495167535811
159.5,Plenum Biotech,False,0.2631266045204416
104.5,USV Ltd,False,0.46956176304990316
89.0,Kivonyx Healthcare,False,0.447789203080519
36.0,Eden Healthcare Pvt Ltd,False,0.4444208447495545
756.25,Zydus Cadila,True,0.6619811581913068
219.99,Vanran Healthcare Pvt Ltd,False,0.34838590452796175
99.0,LeeMed Pharmaceuticals,False,0.312749703406221
200.0,Aronex Life Sciences Pvt Ltd,False,0.39515301885997495
15202.0,Fusion Healthcare Pvt Ltd,False,0.48799631713907254
63.0,BMW Pharmaco India Pvt. Ltd.,False,0.426783618147015
180.0,Segos Biocare,False,0.35201728953753597
80.0,Rockmed Pharma Pvt. Ltd.,True,0.5477348287566117
99.9,Abbott,True,0.5234946930083706
15.5,Intas Pharmaceuticals Ltd,True,0.6431565694838521
60.0,Rozer Pharmaceuticals Pvt Ltd,False,0.41810387876753974
127.0,Menrik Biomerge Pvt Ltd,False,0.42087332233050057
35.5,Venistro Biotech,False,0.28435807498084464
38.9,Maya Drugs & Antibiotics,False,0.44918293329704545
42.0,Colard Healthcare,False,0.2738875679867156
195.0,Chandra Bhagat Pharma Pvt Ltd,True,0.572184487375565
35.0,Esma Formulations,False,0.33704303452222334
37.0,Solace Biotech Ltd,False,0.44839924725311847
97.0,Rockmed Pharma Pvt. Ltd.,True,0.5461022860424962
59.85,Embiotic Laboratories Pvt Ltd,True,0.5074120944569508
85.4,Ethics Health Care Pvt Ltd,False,0.34450675759426164
17.2,USV Ltd,False,0.49969174096232605
77.0,Anthus Pharmaceuticals Pvt Ltd,False,0.48558302161239075
45.0,Lifepure Labs Pvt Ltd,False,0.300219162375989
150.0,Biomax Biotechnics Pvt Ltd,False,0.47038462208956344
38.0,Mefro Pharmaceuticals Pvt Ltd,True,0.6002765600655507
377.0,Elder Pharmaceuticals Ltd,False,0.23181791315045655
48.0,Regulus Pharmaceuticals,False,0.47963407086076726
89.0,Kepler Health Care,False,0.4148291110325051
29.0,Vsaar Pharma Pvt Ltd,False,0.49880742361620084
49.0,Welkind Pharma,False,0.4670108514922994
48.0,Techyon Biotech Pvt Ltd,False,0.3022844316979266
63.57,Lupin Ltd,True,0.5539795616112698
73.92,Cian Health Care Pvt Ltd,False,0.45901906293343875
650.0,HBC Dermiza Healthcare Pvt Ltd,False,0.42614329166310677
35.0,Profic Organic Ltd,True,0.5215044091378104
1200.0,Medion Biotech Pvt Ltd,True,0.5893241271693843
172.5,Edymax Lifesciences Private Limited,False,0.38943939869065786
60.68,Q'RAS Pharmaceuticals,True,0.5127001642331948
46.9,Abbott,True,0.5150911618077071
63.0,Genetic Pharma,False,0.42495837498885036
212.7,Troikaa Pharmaceuticals Ltd,True,0.6551287782805757
35.0,Balint pharmaceuticals,True,0.5206033807772801
105.0,Unikind Pharma,True,0.5090668090441619
131.0,Nvron Life Science Ltd,False,0.47453808316006807
59.0,Daxin Pharmaceutical Pvt Ltd,False,0.48020384215862427
170.0,Torrent Pharmaceuticals Ltd,True,0.5558809662752829
108.0,Biotric Healthcare Pvt Ltd,False,0.39817340557878006
56.1,DWD Pharmaceuticals Ltd,False,0.26380648453585703
34.9,Algen Healthcare Limited,True,0.5800557073950086
70.0,Pharmed Ltd,False,0.3725324114084168
157.49,Inga Laboratories Pvt Ltd,False,0.4614546338749817
99.0,Edison Organics Pharmaceuticals,False,0.201609586280105
228.6,Remedial Healthcare,False,0.4555611950957386
60.0,Alniche Life Sciences Pvt Ltd,False,0.48015430632899153
446.0,Numera Life Sciences,False,0.2975325229065421
199.5,Intas Pharmaceuticals Ltd,True,0.6162896557431039
69.07,Zest Pharma,False,0.48924842859644135
163.2,J B Chemicals and Pharmaceuticals Ltd,False,0.48591520881792893
155.0,Medivaxia Pharma,False,0.25447032356988997
58.0,Rowlinges Life Science,False,0.4245345931934911
246.0,Glenmark Pharmaceuticals Ltd,False,0.43066163869696694
39.0,Vatican Life Sciences Pvt Ltd,True,0.5230877629110616
400.0,Globela Pharma Pvt Ltd,True,0.588984422873256
45.0,Glacia Life Care,False,0.45886949865722537
102.0,Austro Labs,False,0.40268579537301924
48.47,Gary Pharmaceuticals Pvt Ltd,False,0.4501170227608741
80.0,Abron Healthcare,False,0.4509655936472769
85.0,Osvel Pharma,False,0.19125610872584153
180.0,Apikos Pharma,False,0.3441805846007478
192.2,Emcure Pharmaceuticals Ltd,False,0.33762064487449117
76.8,Ind Swift Laboratories Ltd,True,0.5355884186038411
43.5,Kontest Chemicals Ltd,False,0.4930111417085272
95.0,Pharmakon Lifesciences,False,0.3023971239729266
39.0,Newgen Biotech Pvt. Ltd.,True,0.517918854611212
166.0,Myriad Hues Healthcare,False,0.2066700419620641
53.6,Taurus Laboratories Pvt Ltd,False,0.4964297159490548
75.0,Ritz Pharma,False,0.16385909866821258
56.0,Aadi Health Care,False,0.4768959558716995
40.0,Alive Pharmaceutical Pvt Ltd,True,0.675686831545255
194.0,Saiboon Lifecare Pvt Ltd,False,0.4367242338160407
30.0,Esteem Pharmaceuticals,False,0.4716216304908886
27.31,Divine Lifecare Pvt Ltd,False,0.4352583954705959
34.9,Arakind Pharma,True,0.653007381091535
69.0,Sansill Formulations,False,0.45075992177820806
290.0,Asta Visioncare Pvt Ltd,False,0.37286031532117553
14.4,Torrent Pharmaceuticals Ltd,True,0.5678209362030541
193.0,Pasteur Laboratories Pvt Ltd,False,0.43550973609330723
16.5,Anikem Laboratories,False,0.0843418134570292
75.0,Macleods Pharmaceuticals Pvt Ltd,True,0.6155627913581224
90.0,Orris Pharmaceuticals,False,0.4895368757603232
999.0,Human Bio Organics Pvt Ltd,False,0.31654222690163225
225.0,Gracious Pharmaceuticals,True,0.5267706361917215
39.66,Wood Rock Healthcare Pvt Ltd,True,0.5326975276508668
85.0,Ronish Bioceuticals,False,0.1811259526985368
230.0,Allcure Lifesciences,True,0.6073854326477127
447.0,SAG Health Science Pvt Ltd,False,0.2975325229065421
10.9,Aarpik Pharmaceuticals Pvt Ltd,False,0.4647052745873723
425.0,Godrams Lifeline,False,0.428134203478227
100.0,Eugenics Medicare Pvt Ltd,False,0.45165235431758255
72.0,Osvel Pharma,False,0.19665254146578653
60.0,Neoliva Formulations,False,0.48812833381371484
45.0,Carezone Healthcare,False,0.1539777032320611
189.0,Zegchem,False,0.3108487375802245
48.0,Abiba Pharmacia Pvt Ltd,False,0.10279924704676131
158.0,Cure Kelvin,False,0.3976159914959442
225.0,Wallace Pharmaceuticals Pvt Ltd,False,0.4470257849263149
280.0,Curever Pharma Pvt Ltd,False,0.42718712945868886
69.0,Bioethics Lifesciences Pvt Ltd,False,0.38527001777834596
48.0,Ethyrial Pharmaceuticals,False,0.3794487912525563
42.0,Shreem Drugs Pvt Ltd,False,0.49842352842537907
29.0,RPG Life Sciences Ltd,True,0.5737277675610817
49.5,Striveo Healthcare Pvt Ltd,False,0.2630046704522055
1675.0,Sun Pharmaceutical Industries Ltd,True,0.7803132608553608
69.0,Edrant Pharmaceuticals,False,0.23850385790162798
180.0,Rapid Life Drugs & Healthcare,False,0.4251001051471986
12.97,Leeford Healthcare Ltd,False,0.23790668762326614
106.0,Ajanta Pharma Ltd,False,0.45094265125011135
194.0,Primus Remedies Pvt Ltd,False,0.49774242483151154
90.0,Fern Biotech,False,0.17012133608990174
6.25,Morepen Laboratories Ltd,True,0.5595243610634774
63.5,Wizad Biotech Pvt Ltd,False,0.32307389913862183
31.5,Scott Edil Pharmacia Ltd,False,0.4403753053515383
71.5,Abbott,False,0.2655931608609331
53.0,Pfleger Healthcare Pvt Ltd,False,0.2681337159642099
160.0,Prector Lifesciences,False,0.34471204796067256
109.0,Blubell Pharma,False,0.44206494085804593
166.0,Murentia Pharmaceuticals,False,0.2066700419620641
55.0,Redline Healthcare,False,0.4543974153360445
39.26,East African (India) Overseas,True,0.560021964319103
63.0,Kopran Ltd,False,0.4769455327962106
15.0,Sarvagunaushdhi Pvt Ltd,False,0.4275273795733452
178.0,Vibcare Pharma Pvt Ltd,False,0.47491930417486344
96.0,Remandish Pharma Pvt Ltd,False,0.4370210637853164
485.0,HBC Lifesciences Pvt Ltd,False,0.3461286278993488
40.0,LeeMed Pharmaceuticals,False,0.4112516294001907
35.0,Samson Laboratories Pvt Ltd,False,0.47576591351786873
129.0,Tested & Trusted Pharma Pvt Ltd,False,0.43575949014426063
110.0,Laxian Healthcare,False,0.46810831228954647
76.66,Emcure Pharmaceuticals Ltd,True,0.5676038989789886
134.9,Stanmark Pharmaceuticals,False,0.40912785407018876
55.0,Dr. Johns Laboratories Pvt Ltd,False,0.25828673845895933
76.0,Glowderma Labs Pvt Ltd,True,0.5280267056195775
195.0,Anevay Pharmaceuticals Pvt. Ltd.,False,0.46850959105979967
47.63,Macleods Pharmaceuticals Pvt Ltd,True,0.5272497807446987
115.0,Folarix Pharmaceutical,False,0.44586508575937883
48.5,Sun Pharmaceutical Industries Ltd,False,0.494485700989901
95.0,Junifer Pharmaceuticals,False,0.16997121287852435
62.6,East West Pharma,True,0.5916081904806932
32.0,Skyways Healthcare Pvt Ltd,False,0.1943756419786935
80.0,Ardent Life Sciences Pvt Ltd,False,0.4486079377049117
92.6,Bioford Remedies Pvt Ltd,False,0.4223301824446807
222.0,BestoChem Formulations  India  Ltd,False,0.3376549336125573
45.0,Zyphar's Pharmaceuticals Pvt Ltd,True,0.5447008561583042
210.0,Stenhill Labs,False,0.21925883332685597
169.4,Zydus Cadila,False,0.4611121982017612
93.0,Torrent Pharmaceuticals Ltd,False,0.4976012348400169
59.45,Avail Healthcare,False,0.22479590412487518
140.0,Pharma Drugs & Chemicals,False,0.4014781721808173
42.5,Anevay Pharmaceuticals Pvt. Ltd.,False,0.1180967501722244
41.2,S H Pharmaceuticals Ltd,True,0.5911486579159088
69.0,Rain Remedies,False,0.3285529099339282
100.0,Riomedica Healthcare Pvt Ltd,False,0.21622630156780334
69.0,Astam Health Care Pvt Ltd,False,0.4540306758613796
119.0,Morepen Laboratories Ltd,True,0.5082066690099767
48.0,Uni-Pex Pharmaceuticals Pvt Ltd,False,0.44832450521125317
30.4,Indiana Opthalmics,True,0.599590610846814
32.0,Bio-Swiss Pharma,True,0.6114906374370219
219.0,Cassopeia Pharmaceuticals Pvt Ltd,False,0.3639302982215771
32.78,Indchemie Health Specialities Pvt Ltd,True,0.5711427746773026
70.43,Organic Laboratories,False,0.38823175530448006
65.0,Ridhima Biocare,False,0.453411815481884
54.0,Lupitas Pharmaceuticals Pvt  Ltd,True,0.5044508362089823
84.0,Leeford Healthcare Ltd,False,0.48057215398929964
22.1,East West Pharma,False,0.47745550555583377
55.0,BB Remedies Pvt Ltd,False,0.4173267943584037
15.0,Magnachem Pharmaceuticals Pvt Ltd,False,0.2797375691140265
16.8,Micro Labs Ltd,False,0.44467780482469854
1534.0,Torrent Pharmaceuticals Ltd,True,0.5411400552836262
60.0,Alkem Laboratories Ltd,True,0.5825632192773704
38.3,Coniak Lifesciences,False,0.48453767050334173
52.0,Apostle Remedies,True,0.5195453486276201
30.6,Ceras Pharmaceutical,False,0.46176252428482756
15.0,East African (India) Overseas,True,0.5465689300206558
263.79,BestoChem Formulations  India  Ltd,False,0.4474844618919338
22.0,DR Best pharmaceuticals Pvt Ltd,False,0.4472718441943703
98.0,Fidus Healthcare,True,0.508503232483323
50.0,Zenith Healthcare Ltd,False,0.30703029168660406
89.25,Sun Pharmaceutical Industries Ltd,True,0.5323209899421009
99.0,Positif Life sciences,False,0.4845525084356843
60.0,Leenate Pharma Pvt Ltd,False,0.3748866097049717
45.0,Unimarck Healthcare Ltd,False,0.45479073663862685
103.0,PRM Life Sciences Pvt Ltd,False,0.21380298414824697
81.0,Aamorb Pharmaceuticals Pvt Ltd,False,0.24727986378408764
25.0,Sunwin Healthcare,False,0.48159426408914724
